id,price
RB0IF4,5035.839590830838
VZE001,4181.688095001445
KBPR5E,4067.557935
P9XC55,2785.3948343321063
SWZ04L,4025.8195189999997
6BETS5,2385.233855282593
CALX52,4040.5474192095644
MX9PUA,2385.233855282593
630WGS,4328.756625279796
T617OQ,1014.1783866235119
IGUZ57,1395.389470931636
Z2S5Y1,1425.8217916347458
IGGO9G,4429.787226424967
XG130K,4429.787226424967
21GX2A,4581.609084668889
NLD9QE,3661.5514121961687
W5C3U4,4040.5474192095644
W6KN9J,4454.124942146221
9Q3E2V,4362.395118290562
2LI9C9,2834.4712610536326
SZD3ZB,5579.408588948547
72OW96,4670.890088968177
ED7PAP,4609.007357179423
JQER5U,27637.246175599237
ZL1X63,4349.495339423566
OQY0RG,5918.356695198943
WYE5JR,54542.121367978994
PPW147,50991.77128715892
UB9DB9,51213.94989927708
E7MU8A,50783.915618240375
BJAW2U,53976.09288939909
IZTGBB,54182.76537231561
NRWT7N,5343.988459098835
SPV7L4,5485.509922749575
B0BVOF,2813.629346080569
QMXCQZ,1395.389470931636
FQZHWZ,1558.7442643593959
RY9TEI,6689.593429344002
U9FFSK,2878.212774031179
OYVCJM,1395.389470931636
LBSA11,2834.4712610536326
4K3YSA,4824.832449614943
2C5IIY,1395.389470931636
8AKTD0,4067.557935
3MXSLO,881.0643220255315
2NIZ9R,718.3524626551603
RXWZ91,3691.2513639912722
BANTJ6,1455.494414267238
IYL24Q,4071.155291440372
2YW8ZL,2834.4712610536326
NGK1IA,4603.315219640732
AMU4WR,4242.453113
P7H9AP,3508.2920739498068
B6IT55,170.84940963606505
Q6DXKN,1558.7442643593959
DN5EBM,2283.5914328755343
V5H7MX,4362.395118290562
D9ILZ3,3909.813974888454
SFETSN,2382.186721584211
2XW112,1254.1388676952588
VYQS8P,4395.190501952082
HMAK2B,4740.532848669068
XI1VTT,4142.402538567544
NIZNWK,4346.217240174342
QCK663,4163.393934631969
BYY2HV,4714.975657887411
CQDLLF,2382.186721584211
DK5UG7,5648.135793552568
I1PNE4,2283.5914328755343
MK6TG5,5056.825786116312
FLPF3I,4398.547242
