id,price
RB0IF4,7535.839590830838
VZE001,6681.688095001445
KBPR5E,6567.557935
P9XC55,5285.394834332106
SWZ04L,6525.819519
6BETS5,4885.233855282593
CALX52,6540.547419209564
MX9PUA,4885.233855282593
630WGS,6828.756625279796
T617OQ,3514.178386623512
IGUZ57,3895.389470931636
Z2S5Y1,3925.8217916347453
IGGO9G,6929.787226424967
XG130K,6929.787226424967
21GX2A,7081.609084668889
NLD9QE,6161.551412196169
W5C3U4,6540.547419209564
W6KN9J,6954.124942146221
9Q3E2V,6862.395118290562
2LI9C9,5334.471261053633
SZD3ZB,8079.408588948547
72OW96,7170.890088968177
ED7PAP,7109.007357179423
JQER5U,30137.246175599237
ZL1X63,6849.495339423566
OQY0RG,8418.356695198943
WYE5JR,57042.121367978994
PPW147,53491.77128715892
UB9DB9,53713.94989927708
E7MU8A,53283.915618240375
BJAW2U,56476.09288939909
IZTGBB,56682.76537231561
NRWT7N,7843.988459098835
SPV7L4,7985.509922749575
B0BVOF,5313.629346080569
QMXCQZ,3895.389470931636
FQZHWZ,4058.7442643593963
RY9TEI,9189.593429344002
U9FFSK,5378.212774031179
OYVCJM,3895.389470931636
LBSA11,5334.471261053633
4K3YSA,7324.832449614943
2C5IIY,3895.389470931636
8AKTD0,6567.557935
3MXSLO,3381.0643220255315
2NIZ9R,3218.3524626551603
RXWZ91,6191.251363991272
BANTJ6,3955.494414267238
IYL24Q,6571.155291440372
2YW8ZL,5334.471261053633
NGK1IA,7103.315219640732
AMU4WR,6742.453113
P7H9AP,6008.292073949807
B6IT55,2670.849409636065
Q6DXKN,4058.7442643593963
DN5EBM,4783.591432875534
V5H7MX,6862.395118290562
D9ILZ3,6409.813974888454
SFETSN,4882.186721584211
2XW112,3754.138867695259
VYQS8P,6895.190501952082
HMAK2B,7240.532848669068
XI1VTT,6642.402538567544
NIZNWK,6846.217240174342
QCK663,6663.393934631969
BYY2HV,7214.975657887411
CQDLLF,4882.186721584211
DK5UG7,8148.135793552568
I1PNE4,4783.591432875534
MK6TG5,7556.825786116312
FLPF3I,6898.547242
84SVV9,7613.558232832164
C3IBS2,49713.07863656249
W0R68K,35866.75769044986
1ICDJT,55518.23840748246
14OKON,55655.87192025715
CLH5NG,57178.84238027548
C2JGFQ,55959.66868367442
HNCB4F,6829.958738424727
9VKYWD,7905.9465305520835
ILWUSH,9189.593429344002
GDTDV7,54577.445751628344
R45M7I,7144.594899605237
LDUFLL,6016.006685539522
4I7ZZI,6681.688095001445
Y5R9LQ,7062.384885242921
TKCF6O,3754.138867695259
XBM4YR,6866.876044606196
E4OFO4,7158.262369905872
HVRDR8,7240.8155695034775
KQW7VA,5285.394834332106
YL852U,6742.453113
MEK0QT,7071.029109769938
VY0X72,7000.376987005372
MDX7V1,7035.973755453851
UJGEXD,7213.260586921538
TR0EWM,6980.472523496188
XK3JYH,57266.10657730482
4HQQ1G,6135.478270990603
LR5VBL,7071.029109769938
UJQDVY,11532.28617765953
DSBW5M,12171.29039080456
T1DTUN,12363.907163437641
S7ESPZ,7109.007357179423
GZIHRC,6909.716697618894
OC4YFR,6878.534050649025
EF7O8I,7492.401572631841
XR7W7D,6681.688095001445
4ORNQZ,6862.395118290562
UJAKNH,7213.260586921538
W3KCBO,6569.649208588318
G1OE10,7432.737164648137
NPK390,7620.8536619362085
4B0RN1,7021.092895732128
B3SEWR,6323.431945156334
8U7Z25,3754.138867695259
5FZTCY,6862.395118290562
MCWAS4,7850.8072864107435
RFE702,4058.7442643593963
TGU8SW,3925.8217916347453
YOY1GX,4885.233855282593
08LVHQ,6681.688095001445
SI0UH7,6371.7200747519855
BRPGD9,7232.553051094769
BI1CXH,7143.7193299815945
AG13RX,7872.721725800053
2ZL89D,53651.99492980546
IINTKF,60239.67650671479
KDD1Z2,6755.870074748536
NXQZR5,7905.9465305520835
378N7O,7071.029109769938
4OGUKZ,8418.356695198943
E2YGJB,6849.495339423566
II4FT1,6373.7954136511535
BKM8FZ,6371.7200747519855
OK2JXP,6935.210615499065
83KQDR,7158.262369905872
JPWWQX,6858.694150467211
Q17LTG,7340.233862528778
1Q8ZN2,6195.884459
3OBUNV,7486.512094402331
KVVGWI,6566.339842924849
W4AR9J,6564.377805
7CI93C,6373.7954136511535
MKMAAH,6580.586520745381
L071YD,6929.787226424967
Z5MKH4,5096.464531
44CPI2,2436.327359605861
H1YB60,54086.82131
XH5G8A,58408.59178589694
WW55FH,6016.006685539522
IIL3F5,7374.83467
ZWJE3X,7486.512094402331
09GV6Z,6412.930330698345
Z3LRFA,6559.839578097933
74E7RS,9539.475363668933
KBCRUP,7169.076083083259
5EDYHE,6895.190501952082
F45XRQ,52585.915797141286
PWEG7T,24592.961602910374
EZEKQZ,4443.850875886298
7FM9KD,6571.155291440372
YQK3XS,5740.248902766742
EUATQ7,6935.210615499065
V5F2N1,5378.212774031179
FR526I,6191.251363991272
FSUH3C,6571.155291440372
L1Y420,7351.747308723581
4EA4X1,5914.219526976397
RKBTMY,7736.353680361481
YG28O3,6755.870074748536
DWT8NW,7170.890088968177
BZYCIJ,7240.8155695034775
C8OUTG,6409.813974888454
CN6S9U,6571.155291440372
0TXPI5,6681.688095001445
62IM9S,7240.8155695034775
E41VAF,3218.3524626551603
8UFXTX,6985.765788086819
O62S45,4885.233855282593
8W7PG8,6571.155291440372
ZJCJED,6008.292073949807
DQ42I8,6580.586520745381
BHR77Y,6985.765788086819
UVX72F,3381.0643220255315
HMO7EE,7021.092895732128
EB8PQ1,8086.215466557344
OQKB37,5740.248902766742
PZ6VG0,4885.233855282593
Q7QNZY,6119.863949378325
JF6DMH,6652.228437283415
FYZZAX,7195.653044162234
E8HPJN,6335.604003
HBJZCM,7374.83467
3OI95P,10232.680233774365
UCMVFU,7097.820909418784
FEKOO7,7075.895757
SZY3TO,7613.558232832164
WDH4RL,8127.440170565018
7NFJFA,6566.339842924849
84VCSF,7097.820909418784
618FH8,7535.839590830838
HAG23L,7144.594899605237
PNV6G0,3895.389470931636
G0Q51V,7019.786720489752
XMKLM3,7635.956170595373
9KAWOH,8490.177701054088
B4TPS9,3514.178386623512
DQ2UYK,56940.03551
XNDTAC,53556.05279136722
L5XWWC,3895.389470931636
RLEZPM,7021.092895732128
TSSVQF,7062.384885242921
OKTAYD,7389.968482624111
DCSPNO,7047.491109590089
NV237P,5712.797355653682
VMAY06,6525.819519
NA8SPI,7035.973755453851
ZWQCNJ,7613.558232832164
QAOM1V,6191.251363991272
ZE88AC,7035.973755453851
2ZXXXZ,64937.49420490654
8AI7FR,56940.03551
J91PUL,29365.096914577367
PHSU6H,56949.01505442976
T6ON5D,55973.06277113569
I7D01L,57113.66785909343
3XVBRK,47750.76058102879
DD9JSC,7075.895757
4BS339,6755.870074748536
3UIC0A,6284.927858
17IHFZ,58444.13333551726
99UQZH,56949.01505442976
IAGC56,7926.636954024242
D6568G,7389.968482624111
SRACGD,6181.671167
OH3ZOF,6584.082664200367
