id,price
RB0IF4,8006.761248550932
VZE001,6687.948179092133
KBPR5E,6660.981621371209
P9XC55,5283.805094483171
SWZ04L,6525.819519
6BETS5,4885.233855282593
CALX52,6513.644110821455
MX9PUA,4885.233855282593
630WGS,6777.041745388318
T617OQ,3514.178386623512
IGUZ57,3895.389470931636
Z2S5Y1,3925.8217916347453
IGGO9G,6935.1517950913985
XG130K,6935.1517950913985
21GX2A,7132.215375989565
NLD9QE,6233.056677206651
W5C3U4,6513.644110821455
W6KN9J,6970.1170272490335
9Q3E2V,7062.671014542518
2LI9C9,5334.471261053633
SZD3ZB,8401.600744
72OW96,7180.571707
ED7PAP,7002.249788255203
JQER5U,30137.246175599237
ZL1X63,7018.387301752814
OQY0RG,8553.023901753666
WYE5JR,57042.121367978994
PPW147,53491.77128715892
UB9DB9,53713.94989927708
E7MU8A,54154.96017560858
BJAW2U,56476.09288939909
IZTGBB,56682.76537231561
NRWT7N,8226.579400474418
SPV7L4,8023.638762192594
B0BVOF,5313.629346080569
QMXCQZ,3895.389470931636
FQZHWZ,4058.7442643593963
RY9TEI,6774.1235027553685
U9FFSK,5378.212774031179
OYVCJM,3895.389470931636
LBSA11,5334.471261053633
4K3YSA,7234.397112117863
2C5IIY,3895.389470931636
8AKTD0,6660.981621371209
3MXSLO,3381.0643220255315
2NIZ9R,3218.3524626551603
RXWZ91,6259.985507449828
BANTJ6,3955.494414267238
IYL24Q,6603.431615988326
2YW8ZL,5334.471261053633
NGK1IA,7297.321135
AMU4WR,7030.613527217286
P7H9AP,6086.975877871205
B6IT55,2670.849409636065
Q6DXKN,4058.7442643593963
DN5EBM,4797.951523047054
V5H7MX,7062.671014542518
D9ILZ3,6409.813974888454
SFETSN,4838.843757999181
2XW112,3754.138867695259
VYQS8P,6957.709100997799
HMAK2B,7344.051630185157
XI1VTT,6605.702608483799
NIZNWK,6979.677302736145
QCK663,6768.449522790253
BYY2HV,6988.719464
CQDLLF,4838.843757999181
DK5UG7,8202.192891324125
I1PNE4,4797.951523047054
MK6TG5,7069.140548783154
FLPF3I,6965.071283286524
84SVV9,7875.6391435931155
C3IBS2,50085.79436322462
W0R68K,56924.099157269666
1ICDJT,55559.08179826685
14OKON,55655.87192025715
CLH5NG,58501.55141195245
C2JGFQ,55959.66868367442
HNCB4F,6985.464494407559
9VKYWD,7895.356196325834
ILWUSH,6774.1235027553685
GDTDV7,55370.42805822141
R45M7I,7158.464826710858
LDUFLL,6022.755511140993
4I7ZZI,6687.948179092133
Y5R9LQ,7088.444235179256
TKCF6O,3754.138867695259
XBM4YR,7063.039944001639
E4OFO4,7590.057361931464
HVRDR8,7490.528157900821
KQW7VA,5283.805094483171
YL852U,7030.613527217286
MEK0QT,7211.247027105065
VY0X72,7136.082933254452
MDX7V1,6759.858659670629
UJGEXD,7323.207692308617
TR0EWM,7172.436404698279
XK3JYH,57266.10657730482
4HQQ1G,6600.220505382387
LR5VBL,7211.247027105065
UJQDVY,8992.683219
DSBW5M,10936.597954188945
T1DTUN,12119.182277688293
S7ESPZ,7002.249788255203
GZIHRC,6901.130318056152
OC4YFR,7185.4860364657125
EF7O8I,7515.047622165658
XR7W7D,6687.948179092133
4ORNQZ,7062.671014542518
UJAKNH,7323.207692308617
W3KCBO,6794.806242816361
G1OE10,7416.560056231811
NPK390,7624.294085617963
4B0RN1,7340.570015910698
B3SEWR,6323.431945156334
8U7Z25,3754.138867695259
5FZTCY,7062.671014542518
MCWAS4,7652.855301586721
RFE702,4058.7442643593963
TGU8SW,3925.8217916347453
YOY1GX,4885.233855282593
08LVHQ,6687.948179092133
SI0UH7,6441.398646218186
BRPGD9,7809.826937845526
BI1CXH,7188.8598421543375
AG13RX,7861.483594239695
2ZL89D,53651.99492980546
IINTKF,60239.67650671479
KDD1Z2,6755.870074748536
NXQZR5,7895.356196325834
378N7O,7211.247027105065
4OGUKZ,8553.023901753666
E2YGJB,7018.387301752814
II4FT1,6366.583709640517
BKM8FZ,6441.398646218186
OK2JXP,6764.690110235084
83KQDR,7590.057361931464
JPWWQX,6858.694150467211
Q17LTG,7322.576440673755
1Q8ZN2,6195.884459
3OBUNV,7486.512094402331
KVVGWI,6555.94476
W4AR9J,6891.835290862963
7CI93C,6366.583709640517
MKMAAH,6597.8539903228975
L071YD,6935.1517950913985
Z5MKH4,5096.464531
44CPI2,2436.327359605861
H1YB60,54086.82131
XH5G8A,56924.099157269666
WW55FH,6022.755511140993
IIL3F5,7472.131583793764
